"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
2256, 2.677885324841415e-02, 3.162014978603515e-03, 1.596911027045705e+00, 1.206733773586227e-02, 1.608507638690269e-12, 2.901249003722885e+01, -5.005555036781819e+00, -1.127918841815170e+05, 3.715424776999524e-04
2257, 3.904781948395458e-02, 3.719552190329153e-03, 4.761509410465363e-01, 3.598117942417285e-03, 7.968185406459153e-13, 1.880406144473543e+01, 1.489318875794097e+01, 9.787972834612988e+04, 1.011907975466536e+00
2258, 7.414027058201643e-02, 1.618279720318790e-03, 8.043515515824723e-01, 6.078223311725172e-03, 2.058189641079207e-09, -6.796351269563647e+00, 2.251148057739442e+00, 1.457587688711519e+04, 3.891890118064683e-02
2259, 4.991200724705608e-02, 1.031390518418815e-03, 8.219967638945436e-02, 6.211562839027994e-04, 1.136112794662844e-07, 2.111807975429870e+01, 8.610315795536951e-01, 1.600333230683174e+05, 4.205019118209092e+03
2260, 7.459177879881378e-02, 4.679700020064763e-03, 9.641032461127074e-01, 7.285414957976080e-03, 1.691645868018660e-08, -2.379065504887344e+00, 1.582331678774277e+01, -1.680272633693687e+04, 2.207110073330530e-02
2261, 7.656902627324161e-02, 4.544070294401928e-03, 1.052917617616929e+00, 7.956556304430333e-03, 5.706914471120261e-10, -3.126551544722765e+00, 1.186658647490123e+01, -3.275642684262182e+04, 3.460893923264725e-04
2262, 6.793681973116990e-02, 4.736151634672858e-03, 4.953175928740788e-01, 3.742960090569031e-03, 1.156875803428649e-05, 4.482194004500231e+00, 1.885022129610898e+01, 7.726024105822382e+04, 1.111161284198958e+03
2263, 7.364968623276957e-02, 4.672660719402151e-03, 9.131004848787969e-01, 6.900003664574964e-03, 6.423652588633281e-08, -9.522160753258548e-01, 1.602173564582972e+01, -7.070025382337280e+03, 2.428550849728895e-01
2264, 7.076996374386352e-02, 4.675560913783702e-03, 7.402888920358979e-01, 5.594122992655752e-03, 1.867298391173134e-06, 1.029872455564015e+00, 1.828837947263554e+01, 2.612706419238291e+04, 8.124392134815527e+01
2265, 4.857765464280386e-02, 1.190185535169031e-03, 8.878685407919844e-02, 6.709334138253026e-04, 3.554284578689472e-08, 2.271288950778080e+01, 9.454289161632834e-01, 1.586144720929205e+05, 3.363335418746706e+03
2266, 7.763505281192042e-02, 1.028600438508112e-03, 1.069498738787166e+00, 8.081854449296336e-03, 1.222198968204338e-12, -6.443486481836628e+00, 4.408864288333580e-01, -3.505540216568767e+04, 2.628398166430856e-04
2267, 3.696615509359801e-02, 3.584180051899668e-03, 9.581503650234452e-01, 7.240430969950750e-03, 9.680076259686740e-13, 5.890040682865901e+00, 1.354618909966585e+01, 1.652865799992075e+04, 9.580545742079666e-04
2268, 3.680423332172618e-02, 3.360441967026688e-03, 1.026871553100364e+00, 7.759734658189446e-03, 1.035540116844505e-12, 6.515687943776176e+00, 1.737530569215130e+00, 4.050513850351883e+03, 5.182682802754312e-04
2269, 3.695574181356121e-02, 3.076583529002584e-03, 1.016368917992663e+00, 7.680369657375576e-03, 1.024617476058405e-12, 1.208913523202284e+01, -2.619052164648435e+00, 4.228716876091518e+03, 6.531882424013871e-04
2270, 2.411296063051198e-02, 1.011955356357347e-03, 1.603353083499591e+00, 1.211601826322155e-02, 1.615007745353256e-12, 3.248355334456546e+01, -7.002848410035417e+00, -1.129589494336038e+05, 3.720961233781249e-04
2271, 3.401779280320089e-02, 1.012171059792475e-03, 1.607419582004795e+00, 1.214674747106945e-02, 1.619069710641568e-12, 6.765780274033744e+01, 1.263612057196281e+00, -1.157041732422548e+05, 3.734662360754781e-04
2272, 1.977488651411730e-02, 3.562323352293960e-03, 1.634850255501232e+00, 1.235403215744024e-02, 1.647040874781940e-12, 3.209399634279271e+01, -1.306616413948553e+01, -1.157899353063918e+05, 3.800688741277471e-04
2273, 1.837542486159630e-02, 4.851584401643568e-03, 1.684330315119812e+00, 1.272793689007418e-02, 1.697023940403191e-12, 4.562026988460879e+01, -1.021113468056186e+01, -1.200154399419044e+05, 3.917901467960598e-04
2274, 5.518417013572641e-02, 4.752448449458090e-03, 2.017268618042336e-01, 1.524390370138729e-03, 6.364284246309403e-06, 6.769311262794176e+00, 9.670712391830548e+00, 1.375030740309093e+05, 3.623271132977590e+03
2275, 5.531942556058906e-02, 4.488308526848291e-03, 1.453178337131135e-01, 1.098124016337758e-03, 4.671284175682545e-06, 7.927756286187607e+00, 5.522469263790651e+00, 1.463993325951062e+05, 4.048501428530594e+03
2276, 5.562657738951676e-02, 4.555982277394224e-03, 1.522466207868273e-01, 1.150483488974782e-03, 5.461500959523090e-06, 7.564911029215783e+00, 5.579612194996852e+00, 1.451557356408515e+05, 4.056870431202907e+03
2277, 3.799689340616987e-02, 1.005035304097625e-03, 6.754626147622842e-01, 5.104251496944417e-03, 6.809373885870051e-13, 3.637656658018921e+01, 1.694767397847658e+00, 6.018991394116449e+04, 2.032726030540612e-02
2278, 4.897668673652560e-02, 1.939770506912393e-03, 9.040289574985483e-02, 6.831453219304526e-04, 5.411677803487803e-08, 2.027150086411722e+01, 1.601911285887623e+00, 1.577401274892143e+05, 3.387873870692002e+03
2279, 2.257407951453427e-02, 3.934810272259201e-03, 1.610934008151003e+00, 1.217330484748901e-02, 1.622796907819524e-12, 2.710862889658928e+01, -8.101526489699674e+00, -1.141623544467549e+05, 3.747856118281634e-04
2280, 2.438457677001352e-02, 1.078572155248064e-03, 1.605168687299840e+00, 1.212973819118314e-02, 1.616838478803446e-12, 3.619187798192316e+01, -6.388094442798537e+00, -1.132800949817000e+05, 3.725128923472201e-04
2281, 2.925223564367258e-02, 1.234666248401384e-03, 1.605983492245867e+00, 1.213589540739999e-02, 1.617632927127535e-12, 6.533792086451861e+01, -3.876485575925625e+00, -1.146660699335523e+05, 3.732062406668016e-04
2282, 4.844667558155442e-02, 4.542798483375170e-03, 3.407831837722019e-01, 2.575187836844581e-03, 1.828387605619264e-07, 7.205704521709373e+00, 2.154842232083927e+01, 1.119866015073961e+05, 1.172943646831065e+03
2283, 1.966674828709152e-02, 3.616761612220310e-03, 1.639071193561681e+00, 1.238592841482396e-02, 1.651305569560452e-12, 3.407979495570131e+01, -1.377160828586773e+01, -1.161785569508985e+05, 3.810516783617463e-04
2284, 1.971132000003821e-02, 3.751435844471701e-03, 1.648955191852994e+00, 1.246061857823436e-02, 1.661281773968991e-12, 4.491004325696014e+01, -1.596147269003334e+01, -1.177500804016826e+05, 3.833371426959053e-04
2285, 2.921972967432901e-02, 1.010303533842115e-03, 1.607345407858811e+00, 1.214618696115018e-02, 1.619004295817833e-12, 6.857812142614198e+01, -3.411654896811253e+00, -1.147647215130262e+05, 3.732844728983779e-04
2286, 7.175408590063309e-02, 4.726885427731524e-03, 8.128705790216596e-01, 6.142598893839927e-03, 6.263824305425087e-07, -6.918649012658491e-01, 1.776032284538311e+01, 1.167332488544285e+04, 1.283289012348861e+01
2287, 3.086569753182813e-02, 3.192160548341465e-03, 1.569260087764218e+00, 1.185838857252606e-02, 1.580633995829704e-12, 1.953845289389653e+01, 5.583792952130417e-01, -1.096180656552157e+05, 3.651660958032414e-04
2288, 3.110487222523796e-02, 2.979422716375609e-03, 1.571779969571534e+00, 1.187743050054105e-02, 1.583172551663803e-12, 2.866447496867453e+01, 3.092838027077774e-01, -1.099321485503939e+05, 3.658458689881618e-04
2289, 1.768688307710885e-02, 4.059967048972565e-03, 1.687958368493436e+00, 1.275535291052979e-02, 1.700677424741142e-12, 2.032864538687020e+01, -1.744455544496244e+00, -1.191217044889952e+05, 3.925064576141386e-04
2290, 3.619177572258788e-02, 1.417984793724054e-03, 1.450152860440827e+00, 1.095833395799157e-02, 1.460660458757069e-12, 3.928161263031338e+01, 6.168544570098244e+00, -7.933840148560562e+04, 3.374783780026319e-04
2291, 2.993531885039599e-02, 1.023582130499350e-03, 1.605662969674925e+00, 1.213347332248103e-02, 1.617307241108993e-12, 7.146678190233503e+01, -2.035290372822018e+00, -1.147606891233181e+05, 3.729811283317362e-04
2292, 2.379899419612198e-02, 1.262041607568767e-03, 1.608082200278812e+00, 1.215175466205696e-02, 1.619787162085400e-12, 3.053564151882805e+01, -9.149769178421385e+00, -1.138429075130469e+05, 3.733068231189482e-04
2293, 3.243146849287515e-02, 2.641506333417849e-03, 1.580103624540771e+00, 1.194032965647985e-02, 1.591556457603072e-12, 3.989887203300190e+01, 5.861376492425082e-01, -1.112936388155163e+05, 3.679131386358470e-04
2294, 5.680521764475480e-02, 1.214631649013870e-03, 6.009831524417625e-02, 4.541466435055833e-04, 3.223907101788699e-06, 9.420009128389799e+00, 5.699253587619090e-01, 1.643814226667446e+05, 7.084084210756084e+03
2295, 4.257978119570718e-02, 1.683483225446133e-03, 1.700843494401318e-01, 1.285272162016327e-03, 2.576992783124857e-11, 3.295070526960068e+01, 1.620789141524153e+00, 1.461641206771576e+05, 2.600547968831710e+02
2296, 4.171305548754931e-02, 1.153812298732732e-03, 1.978002280316178e-01, 1.494712050616815e-03, 4.502654207643743e-12, 3.606206295449631e+01, 1.025875121013230e+00, 1.423580742010908e+05, 1.164276616594058e+02
2297, 4.187104030820336e-02, 1.134235457718756e-03, 1.919945455213427e-01, 1.450840394367886e-03, 5.896675272899962e-12, 3.591621859451585e+01, 9.890427438538861e-01, 1.431810527593486e+05, 1.364192033954533e+02
2298, 2.274832500005048e-02, 2.293010349321323e-03, 1.623210578757050e+00, 1.226607490244657e-02, 1.635111361069794e-12, 3.119371061001938e+01, -1.409891755768976e+01, -1.163774824497055e+05, 3.772233357062506e-04
2299, 4.126387912063692e-02, 3.131128225174331e-03, 2.288857689078634e-01, 1.729615382175264e-03, 8.060568717994364e-12, 2.922278423793679e+01, 4.246622992547091e+00, 1.363214264531427e+05, 6.161560151363707e+01
2300, 5.172329518254043e-02, 1.392880463838064e-03, 7.570400750066540e-02, 5.720708085015971e-04, 4.061732609775147e-07, 1.744470485739811e+01, 1.052771231033612e+00, 1.611630516556463e+05, 5.174326075401582e+03
2301, 2.492507000727293e-02, 3.451243550824279e-03, 1.602496712690556e+00, 1.210954694728424e-02, 1.614172066608302e-12, 2.589723267837985e+01, -5.288022437347359e+00, -1.134345307848613e+05, 3.728459823941587e-04
2302, 1.884860924415403e-02, 3.935568445088672e-03, 1.657430804373799e+00, 1.252466602801371e-02, 1.669871152260534e-12, 3.612647221569579e+01, -1.002866416296361e+01, -1.175005383436686e+05, 3.853400697845116e-04
2303, 3.966678185025488e-02, 1.294371302974676e-03, 3.313911503404775e-01, 2.504215241867689e-03, 4.155437759983030e-13, 3.707923000348593e+01, 1.351750098539106e+00, 1.210855561685810e+05, 5.594171443717158e+00
2304, 5.357883708272686e-02, 4.618510681180710e-03, 1.964630562122355e-01, 1.484610009899938e-03, 3.166504854868499e-06, 8.442698785848600e+00, 8.306534620810485e+00, 1.372747984417464e+05, 3.258026181398058e+03
2305, 3.660346164532283e-02, 3.088288617519626e-03, 1.178285614411641e+00, 8.903921519483769e-03, 1.187137804121162e-12, 8.268435757560370e+00, -2.610328306884165e+00, -2.520949457922792e+04, 3.009802020842285e-04
2306, 7.172988416862819e-02, 9.157578154996134e-04, 6.477711295371150e-01, 4.894995954829938e-03, 1.734327158326628e-07, -2.285055049695280e+00, 2.087379526860881e+00, 4.327226996552321e+04, 1.753592161183829e+01
2307, 3.603277580594508e-02, 1.014661592708177e-03, 1.513684169327007e+00, 1.143841941556975e-02, 1.524651209616572e-12, 5.122920332018908e+01, 5.325533394585499e+00, -9.282409316847187e+04, 3.517770599576496e-04
2308, 6.692757769344757e-02, 3.650947380449760e-03, 2.450920279999663e-01, 1.852086848267976e-03, 9.019532945998459e-06, 3.565685386062702e+00, 7.726904601975082e+00, 1.267995722497019e+05, 2.554958201458184e+03
2309, 2.171584565721474e-02, 4.496445792356385e-03, 1.607098073178453e+00, 1.214431793333876e-02, 1.618979522460363e-12, 1.423589018113710e+01, -3.502848255920958e+00, -1.129520014973019e+05, 3.738288296112120e-04
2310, 2.140117512107472e-02, 2.976374603031310e-03, 1.627500425643481e+00, 1.229849188143719e-02, 1.639516978477839e-12, 3.358045347049578e+01, -1.942781609574403e+01, -1.166187598013776e+05, 3.782892507967013e-04
2311, 2.011717427932889e-02, 3.514639279973823e-03, 1.634857283459873e+00, 1.235408526544005e-02, 1.647030052421257e-12, 3.880672418566821e+01, -1.666321129436675e+01, -1.163289179445558e+05, 3.800418281439576e-04
2312, 5.843026443020895e-02, 1.167249995848827e-03, 5.948548266467631e-02, 4.495169139427751e-04, 4.301846879664030e-06, 7.418886924013798e+00, 5.902954998799504e-01, 1.643431608353958e+05, 7.211488720416155e+03
2313, 7.918667429612382e-02, 3.207288549502961e-03, 1.220000938106279e+00, 9.219150665816691e-03, 1.171714870263486e-12, -9.230652253758270e-01, 8.036788754737660e-01, -6.403549945261030e+04, 2.951469991939728e-04
2314, 7.824176976443216e-02, 3.771685610751189e-03, 1.126556494855730e+00, 8.513021371729899e-03, 2.356347487852016e-12, -1.408486332027060e+00, 4.601415178622962e+00, -4.444326935460714e+04, 2.709382462908617e-04
2315, 2.169051029266261e-02, 1.602278749585239e-03, 1.598768754364903e+00, 1.208137597756904e-02, 1.610389236863802e-12, 2.499572744612260e+00, -3.738579734772725e+00, -1.127722240667760e+05, 3.717353370759685e-04
2316, 4.180578933363106e-02, 3.646400635098275e-03, 2.451353139329014e-01, 1.852407913850320e-03, 2.813043627875133e-11, 2.401670091032460e+01, 7.086394832171177e+00, 1.315257755339221e+05, 7.154525620311838e+01
2317, 1.938115215591404e-02, 4.642457657206958e-03, 1.657722832669335e+00, 1.252687279095222e-02, 1.670178566270207e-12, 4.322222246303230e+01, -1.190897387358469e+01, -1.179885037921896e+05, 3.856073677957460e-04
2318, 3.219095423569895e-02, 1.001606544013743e-03, 1.607138956574103e+00, 1.214462687587531e-02, 1.618789691440730e-12, 7.092510575075673e+01, 1.230550196098857e-01, -1.153118528041166e+05, 3.733555136214980e-04
2319, 4.798907848069285e-02, 1.012312034675697e-03, 9.198007407668202e-02, 6.950635355276537e-04, 2.036190528954791e-08, 2.415198749704123e+01, 8.830358499069298e-01, 1.581980399908198e+05, 2.999910601214634e+03
2320, 4.808623451386389e-02, 1.114511665464042e-03, 9.159077266524161e-02, 6.921217118173034e-04, 2.253158200086989e-08, 2.369484877041755e+01, 9.404356611426945e-01, 1.581595568914728e+05, 3.049999277925170e+03
2321, 1.757740889853403e-02, 4.205003270477553e-03, 1.700506300164682e+00, 1.285017355288177e-02, 1.713329066084963e-12, 4.024220553622452e+01, -2.741629793212437e+00, -1.207571619355457e+05, 3.953874477004000e-04
2322, 1.535378078119297e-02, 5.563845432482195e-03, 1.753846055111717e+00, 1.325324474895505e-02, 1.767096614205732e-12, 2.001717363760615e+01, -3.803773196100963e+00, -1.239635623394809e+05, 4.079386604182362e-04
2323, 5.618962713899950e-02, 1.217692749169163e-03, 6.052133330603102e-02, 4.573428044948879e-04, 2.816190975839062e-06, 1.016693797343055e+01, 5.315581153570613e-01, 1.643127562122265e+05, 6.971036573390787e+03
2324, 3.757012910885280e-02, 1.579593750547577e-03, 8.320994722317083e-01, 6.287905331726009e-03, 8.383860025366572e-13, 2.668052053486800e+01, 5.354265795964413e+00, 3.551654288908994e+04, 3.572885142607050e-03
2325, 4.610807491312731e-02, 1.373005956592473e-03, 1.084892133392627e-01, 8.198177332635843e-04, 2.876969842937686e-09, 2.668801811853387e+01, 1.332689404921385e+00, 1.550552283804656e+05, 1.748090309555703e+03
2326, 2.454207785318339e-02, 1.964748571300257e-03, 1.618751960705111e+00, 1.223238257459823e-02, 1.630569328694350e-12, 3.827561986011277e+01, -8.076277784545379e+00, -1.160543166165644e+05, 3.761736778963825e-04
2327, 4.904063045680914e-02, 1.007680389673985e-03, 8.604371633737201e-02, 6.502044187613995e-04, 5.248647550039023e-08, 2.237937606407818e+01, 8.422417931617471e-01, 1.593484138243893e+05, 3.685403474290233e+03
2328, 3.494862208081013e-02, 1.497486648798429e-03, 1.616147600431935e+00, 1.221270227026696e-02, 1.627859948817747e-12, 4.966328797886482e+01, 1.879033980182234e+00, -1.156162469820046e+05, 3.760763144299599e-04
2329, 1.800976447418437e-02, 4.136670281078353e-03, 1.685361555412352e+00, 1.273572963787676e-02, 1.698054876091502e-12, 3.908134198417952e+01, -5.205035407390898e+00, -1.195940755669866e+05, 3.918582572198987e-04
2330, 4.621968519959269e-02, 4.111115707076771e-03, 2.105830822087398e-01, 1.591307927249615e-03, 1.120807532196053e-08, 1.502460396117558e+01, 9.505716468527426e+00, 1.349427791480478e+05, 8.019672680073630e+02
2331, 3.175793703005664e-02, 1.113642624986156e-03, 1.604786214450350e+00, 1.212684796813914e-02, 1.616420557050418e-12, 6.897582225301461e+01, 3.917146893737263e-01, -1.150686509056522e+05, 3.729559994722240e-04
2332, 3.183317224437558e-02, 1.225023769036811e-03, 1.604031095092881e+00, 1.212114177652099e-02, 1.615659599895320e-12, 6.641286246063044e+01, 3.555724562648414e-01, -1.150118444459596e+05, 3.729062563034084e-04
2333, 1.788225087634027e-02, 4.931272777906530e-03, 1.697640777650716e+00, 1.282851973035808e-02, 1.710446451479996e-12, 4.459933744920577e+01, -8.991331967695013e+00, -1.209632516937984e+05, 3.948823733388158e-04
2334, 1.780235379806177e-02, 4.049179770941571e-03, 1.684463113267918e+00, 1.272894040252840e-02, 1.697151791497233e-12, 2.139394508005645e+01, -1.835533165792112e+00, -1.188840111975523e+05, 3.916907449753544e-04
2335, 3.325694612493194e-02, 3.274950672248513e-03, 1.569555272519031e+00, 1.186061918780170e-02, 1.580930894297357e-12, 1.996705649007841e+01, 1.066308358580525e+00, -1.097015246764321e+05, 3.653462795786466e-04
2336, 1.851852581823200e-02, 3.939652076730658e-03, 1.662291027218978e+00, 1.256139315278833e-02, 1.674779629822273e-12, 2.160622781602779e+01, -3.958596820942979e+00, -1.173905722933238e+05, 3.865097984263955e-04
2337, 3.894625624280380e-02, 3.474520264055737e-03, 4.311088614479467e-01, 3.257749582730200e-03, 6.180975300595024e-13, 2.347074895313810e+01, 7.608161300988596e+00, 1.046965832926645e+05, 1.129746225064736e+00
2338, 4.458537786431997e-02, 1.158005684784595e-03, 1.264556764701091e-01, 9.555844569658873e-04, 4.052081355417737e-10, 3.040318027179515e+01, 9.942645917425869e-01, 1.525408384193214e+05, 9.455709893323906e+02
2339, 3.547298109567438e-02, 3.702012940642116e-03, 1.520734692206221e+00, 1.149169792599205e-02, 1.531832805510648e-12, 2.137840341144533e+00, 5.246793187183891e+00, -9.169945791301572e+04, 3.538945448680772e-04
2340, 1.669514131646153e-02, 4.467831300427548e-03, 1.729351169862932e+00, 1.306814486042519e-02, 1.742411984394590e-12, 4.553007476059772e+01, -2.877829382763974e+00, -1.235227370072420e+05, 4.021188979334645e-04
2341, 1.387645658131179e-02, 5.428075390635288e-03, 1.781632020473459e+00, 1.346321426050474e-02, 1.795095013639369e-12, 3.219587414138515e+01, -1.632667713850481e+00, -1.261817562726025e+05, 4.143948341604750e-04
2342, 2.546945228037101e-02, 1.652378604930522e-03, 1.614275720789912e+00, 1.219855708405520e-02, 1.626027593366832e-12, 4.316518365496802e+01, -5.868729221277494e+00, -1.153244772368733e+05, 3.749609776496172e-04
