"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
2008, 4.109819558729910e-02, 1.259151637168360e-03, 1.173631774329590e-01, 8.868753962137939e-04, 4.009713886436777e-12, 3.203620077248952e+01, 1.201140391742133e+00, 1.550407306970218e+05, 1.049656568411625e+03
2009, 1.828382125044671e-02, 3.966260001248478e-03, 1.690022425886685e+00, 1.277095032156259e-02, 1.702136263617826e-12, 1.702113464035338e+01, -2.534268017831768e+00, -1.192892296445617e+05, 3.930522105418672e-04
2010, 1.804339087452020e-02, 4.010211692704815e-03, 1.697915137670731e+00, 1.283059297988024e-02, 1.710122186270889e-12, 1.902709763338252e+01, -2.411189715607976e+00, -1.198502144090821e+05, 3.948878359022226e-04
2011, 5.218736878037096e-02, 1.059964699823728e-03, 6.025404860765247e-02, 4.553171171341098e-04, 2.434830558885210e-07, 1.504122583515545e+01, 7.236400142777096e-01, 1.615401617444089e+05, 6.626240609768530e+03
2012, 3.122027766105307e-02, 3.424557995083518e-03, 1.590928830690780e+00, 1.202213222184519e-02, 1.602417918433048e-12, 1.034399246235262e+01, 4.039852345634640e-01, -1.118853578221207e+05, 3.700065710595960e-04
2013, 3.325697377157932e-02, 1.428004877164425e-03, 1.619651721886284e+00, 1.223918177747868e-02, 1.631386363402544e-12, 5.682323990293940e+01, 1.009424784504930e+00, -1.167392439992752e+05, 3.776943405209608e-04
2014, 2.160862463327984e-02, 2.366466242323458e-03, 1.635389576159718e+00, 1.235810762841132e-02, 1.647361755993512e-12, 1.946436010274327e+01, -1.534689951929659e+01, -1.161376043029037e+05, 3.803445495132147e-04
2015, 2.168635291132196e-02, 2.250468119023461e-03, 1.633668472587073e+00, 1.234510180796312e-02, 1.645624975635643e-12, 1.762353235408132e+01, -1.451303810519451e+01, -1.159130544699902e+05, 3.799443130983970e-04
2016, 5.452812028242519e-02, 4.895374669880178e-03, 2.910312500275760e-01, 2.199473523823794e-03, 2.094105072804024e-05, 4.498675055627383e+00, 1.780495112559534e+01, 1.221605150313490e+05, 3.488665103039717e+03
2017, 4.935910096033358e-02, 1.469818750710692e-03, 6.627831877592534e-02, 5.008435005900022e-04, 1.968322576168873e-08, 1.802785284252873e+01, 1.157377035346488e+00, 1.605718949972255e+05, 5.717692028959381e+03
2018, 2.633558457470720e-02, 9.121737275277327e-04, 1.633755674591719e+00, 1.234576076517715e-02, 1.645609124750147e-12, 4.923850718278925e+01, -3.292243886100148e+00, -1.165583917792896e+05, 3.799600346511077e-04
2019, 2.626778406128889e-02, 1.016709374147748e-03, 1.635605464767804e+00, 1.235973902847251e-02, 1.647477633541117e-12, 4.842532295058331e+01, -3.643542897588817e+00, -1.169125336800196e+05, 3.803900841361044e-04
2020, 2.614633945646735e-02, 1.010039438806677e-03, 1.635452189977683e+00, 1.235858078068822e-02, 1.647315894208531e-12, 4.762543386125822e+01, -3.720091840628671e+00, -1.168611066700979e+05, 3.803545720071258e-04
2021, 2.620391634580136e-02, 1.129645134662346e-03, 1.637355566044429e+00, 1.237296397514727e-02, 1.649230559381003e-12, 4.757955577875559e+01, -4.021153247475468e+00, -1.172550123613902e+05, 3.807969620823250e-04
2022, 2.606856189604073e-02, 1.118464626800243e-03, 1.637159417167334e+00, 1.237148174181912e-02, 1.649019175436191e-12, 4.678513830057093e+01, -4.103568602459418e+00, -1.171858762318207e+05, 3.807514888080045e-04
2023, 2.614278296926886e-02, 1.234811209494303e-03, 1.638881344865786e+00, 1.238449378991825e-02, 1.650756267653451e-12, 4.662314966639610e+01, -4.329760125074985e+00, -1.175519777071136e+05, 3.811517137018893e-04
2024, 2.598895766267263e-02, 1.240567814699745e-03, 1.639152127738360e+00, 1.238654000809889e-02, 1.651042528002876e-12, 4.571992014937849e+01, -4.486706874613576e+00, -1.175595199607620e+05, 3.812148029059063e-04
2025, 2.596995459156356e-02, 1.046668543139222e-03, 1.636044285343354e+00, 1.236305505297290e-02, 1.647902361084509e-12, 4.628169692597069e+01, -3.918235894466487e+00, -1.169483258532489e+05, 3.804923710695545e-04
2026, 2.636632294331539e-02, 1.149974517217479e-03, 1.637498752204713e+00, 1.237404598643406e-02, 1.649369095902295e-12, 4.838227702732175e+01, -3.846451411888566e+00, -1.173276790699284e+05, 3.808300823127295e-04
2027, 5.079567505182636e-02, 4.681649804900241e-03, 2.984737204789182e-01, 2.255422164512360e-03, 1.629967818622666e-06, 6.110694522004216e+00, 1.984753722002164e+01, 1.172183282569434e+05, 2.929255927120037e+03
2028, 4.068554222666046e-02, 1.520093019501809e-03, 1.251928589237800e-01, 9.460417550908484e-04, 2.510186848724892e-12, 3.219536173478848e+01, 1.449092448139712e+00, 1.536675472269473e+05, 8.297968003321856e+02
2029, 3.213414839475805e-02, 2.885364684885923e-03, 1.597315802147750e+00, 1.207039648978190e-02, 1.608929127181024e-12, 3.314506042508318e+01, 1.048800959237148e+00, -1.128780744333848e+05, 3.716270905379541e-04
2030, 3.227337702675869e-02, 3.132465286535710e-03, 1.592359712961039e+00, 1.203294493421484e-02, 1.603915004383753e-12, 2.566854917154597e+01, 1.104304399601449e+00, -1.120786567411202e+05, 3.706663969123375e-04
2031, 4.432842134772209e-02, 9.065666120219174e-04, 8.373305270983918e-02, 6.327434713377154e-04, 2.709430221227949e-11, 2.727136766386079e+01, 8.259471178404623e-01, 1.591263182974730e+05, 3.183778297075908e+03
2032, 3.497260039049059e-02, 3.656384424146243e-03, 1.171001841356969e+00, 8.848880413276413e-03, 1.181031206595918e-12, -3.102170357722467e+01, 2.044366497787439e+01, -3.402524844013501e+04, 4.046218466207264e-02
2033, 3.032638277661433e-02, 9.064483081591567e-04, 1.624570950226785e+00, 1.227635478760841e-02, 1.636342465127273e-12, 7.060065892208029e+01, -7.121279790625592e-01, -1.163049142203854e+05, 3.778214863714917e-04
2034, 3.403298077310037e-02, 2.803264070774197e-03, 1.602551645009844e+00, 1.210996205297135e-02, 1.614370695222370e-12, 3.468786674617493e+01, -7.803955181053414e-01, -1.143209065072165e+05, 1.265573402907794e-03
2035, 3.387485131197589e-02, 3.149110754730647e-03, 1.593453930748242e+00, 1.204121358248069e-02, 1.605147701546165e-12, 2.597406473783211e+01, 1.090449887782985e+00, -1.127052981058500e+05, 1.060596624275639e-03
2036, 3.356589885316016e-02, 3.267904886576301e-03, 1.589901127577628e+00, 1.201436620335783e-02, 1.601433635403953e-12, 2.166626966796974e+01, 1.225390376349433e+00, -1.118602273134427e+05, 5.497295256515558e-04
2037, 5.228082364316902e-02, 9.840887702153248e-04, 5.993901144269419e-02, 4.529355703959782e-04, 2.674912890269819e-07, 1.501988158133306e+01, 6.562942369543673e-01, 1.616557298299329e+05, 6.666102668226235e+03
2038, 2.129529331767952e-02, 2.217912112442686e-03, 1.626582187270869e+00, 1.229155305242513e-02, 1.638440754112118e-12, 5.381833922499418e+00, -5.537115935922717e+00, -1.148933828556348e+05, 3.782976690795612e-04
2039, 4.820662021789331e-02, 4.498839551657838e-03, 2.780196546295359e-01, 2.100901955773042e-03, 1.164160852256870e-07, 7.553017120608358e+00, 1.864697688692710e+01, 1.214230582997623e+05, 2.380664477589016e+03
2040, 4.838059934572785e-02, 4.304644165383107e-03, 1.810676095645189e-01, 1.368267498276521e-03, 8.476905041409156e-08, 1.153911156378897e+01, 8.646087501461487e+00, 1.370823331685527e+05, 2.843673387123589e+03
2041, 4.548904152496308e-02, 4.136915337451487e-03, 1.909798512663773e-01, 1.443172654697853e-03, 3.975818891580466e-09, 1.347524858930826e+01, 8.761246160374268e+00, 1.352344557361153e+05, 1.838470083839859e+03
2042, 2.438550393422584e-02, 1.719342471822701e-03, 1.645586328469903e+00, 1.243516117231715e-02, 1.657503042396873e-12, 3.592805307352526e+01, -7.786642678535673e+00, -1.183954219904144e+05, 3.827121904077852e-04
2043, 2.420446103203306e-02, 2.001336516055157e-03, 1.647838281818297e+00, 1.245217845202792e-02, 1.659782136892194e-12, 3.493375748031726e+01, -9.037690622955667e+00, -1.188393626269456e+05, 3.832360154060679e-04
2044, 2.129080872410714e-02, 2.546239415711891e-03, 1.635111380935883e+00, 1.235600539750076e-02, 1.647059361179363e-12, 1.804041418575686e+01, -1.468280066975996e+01, -1.159966354380647e+05, 3.802803411560899e-04
2045, 6.152651115046638e-02, 3.951936086004814e-03, 1.356336392331469e-01, 1.024651597123623e-03, 1.319411946967965e-04, 3.170065407548993e+00, 5.539380435247264e+00, 1.713481019275262e+05, 3.865547534333046e+03
2046, 6.260097593841450e-02, 3.760142464543153e-03, 1.415008906002024e-01, 1.068962008968799e-03, 1.550438423450643e-04, 2.764171979680486e+00, 5.326588978971251e+00, 1.741708778663129e+05, 3.507997288434769e+03
2047, 4.836076910887167e-02, 3.992183303478825e-03, 1.264713994607899e-01, 9.557026236601935e-04, 5.454271722215498e-08, 1.444687511666193e+01, 4.769918749859550e+00, 1.452572848160492e+05, 3.207848633028102e+03
2048, 4.874927468155857e-02, 4.214669736238985e-03, 1.532294694102839e-01, 1.157903414126476e-03, 9.400267324924162e-08, 1.224243970054205e+01, 5.544480461571893e+00, 1.409147905565934e+05, 3.087208700989400e+03
2049, 4.893862343056575e-02, 4.076420566813818e-03, 1.325603373434608e-01, 1.001713810732542e-03, 1.003213825393013e-07, 1.309952857068044e+01, 4.371271982393282e+00, 1.446533628003318e+05, 3.337698134362951e+03
2050, 4.899148406552236e-02, 4.346340745089388e-03, 1.806090639161162e-01, 1.364801488550967e-03, 1.438004306814448e-07, 1.128258406618690e+01, 7.484071952136066e+00, 1.364965876320763e+05, 2.996714029668467e+03
2051, 4.802067949172288e-02, 3.888253626805807e-03, 1.214727156487831e-01, 9.179292284238038e-04, 4.566488955976653e-08, 1.503691772772576e+01, 4.520512489581756e+00, 1.468992741703979e+05, 3.209216232054093e+03
2052, 4.784349415208070e-02, 3.518582673311106e-03, 1.005965861431767e-01, 7.601752664794305e-04, 3.329540072965734e-08, 1.630355827663278e+01, 3.403182988186133e+00, 1.514313223557807e+05, 3.542382786480130e+03
2053, 2.081393404383304e-02, 2.869802977664440e-03, 1.635826967299618e+00, 1.236141285113106e-02, 1.647745659759564e-12, 1.706202501524009e+01, -1.189353746084198e+01, -1.158021142906639e+05, 3.804472340931558e-04
2054, 4.259684971719024e-02, 4.145618036150689e-03, 3.029801699043836e-01, 2.289522693392124e-03, 3.074215320193533e-10, 1.214421240062950e+01, 1.915970028978264e+01, 1.179043066127435e+05, 6.512694373049038e+02
2055, 2.655808237997270e-02, 1.099730135265584e-03, 1.636943055254228e+00, 1.236984676514576e-02, 1.648810302635363e-12, 4.968383467320400e+01, -3.633119280389568e+00, -1.172436481974784e+05, 3.807007441350774e-04
2056, 4.231132962989939e-02, 9.053195553652701e-04, 1.006518936808455e-01, 7.605936550122329e-04, 9.923271463539880e-12, 3.083908094778991e+01, 8.662597452404943e-01, 1.570053719195465e+05, 1.796481649782907e+03
2057, 6.429922273381188e-02, 3.826526886328959e-03, 1.823437501602837e-01, 1.377492657588926e-03, 1.700532376524506e-04, 2.073179300245962e+00, 7.157121079963751e+00, 1.693998211966996e+05, 2.644584564682036e+03
2058, 6.521048401872298e-02, 3.530800987457467e-03, 1.904941332739048e-01, 1.439345877943382e-03, 1.473010801424868e-04, 1.599073127588500e+00, 6.683918992072313e+00, 1.625317685612224e+05, 2.340080552767307e+03
2059, 6.537963367093443e-02, 2.514807810090499e-03, 1.475252601175568e-01, 1.114662644031313e-03, 1.191042296825147e-04, 1.386012126293408e+00, 3.303819468310746e+00, 1.642543577450980e+05, 2.721596465638998e+03
2060, 6.614272684822912e-02, 3.141680610851416e-03, 2.050376581283953e-01, 1.549307321876672e-03, 1.180400040665841e-04, 1.562171391269914e+00, 5.613027953158071e+00, 1.532222801103930e+05, 1.990991501034382e+03
2061, 6.630584578314017e-02, 2.138929648870337e-03, 1.763042804790738e-01, 1.332235747577458e-03, 1.002176150266484e-04, 1.599042971344179e+00, 3.212279171291667e+00, 1.549137960666814e+05, 2.261330865791209e+03
2062, 6.708848346985126e-02, 2.731309069236879e-03, 2.482317722710037e-01, 1.875763884584427e-03, 9.100556458972232e-05, 2.140291653298222e+00, 5.233944543123806e+00, 1.388346953212760e+05, 1.551573051030495e+03
2063, 6.731012396879169e-02, 1.641314680838305e-03, 2.381603192714458e-01, 1.799750126510832e-03, 7.884584860226960e-05, 2.201043104302931e+00, 3.159755090048545e+00, 1.377265196604076e+05, 1.679982623335024e+03
2064, 6.801995787146359e-02, 2.346926497264129e-03, 3.238465015772671e-01, 2.447109765148859e-03, 6.430524889971796e-05, 1.981247225956735e+00, 5.024631203145142e+00, 1.177013818085095e+05, 9.904221590524321e+02
2065, 6.785654023997738e-02, 3.278071800773819e-03, 3.462848137655701e-01, 2.616730521353189e-03, 7.127751926557806e-05, 2.243467680966803e+00, 8.213595047237373e+00, 1.154616175167249e+05, 8.984767926055683e+02
2066, 6.880595541419428e-02, 2.949064664227099e-03, 4.178338756219719e-01, 3.157456166298332e-03, 3.871728869763293e-05, 3.799238587351043e-01, 7.696169409516116e+00, 9.430254009145805e+04, 4.323132655411281e+02
2067, 6.895965846272875e-02, 2.003164128145222e-03, 4.115558358169602e-01, 3.110045439955434e-03, 3.293943243158803e-05, 1.383448795686855e-01, 3.812450049235950e+00, 9.373110021444048e+04, 4.295124740965122e+02
2068, 6.973779602340513e-02, 2.584408642592417e-03, 4.831255215083726e-01, 3.650852360384745e-03, 1.522818858005838e-05, -2.047387746415787e+00, 5.423256985696256e+00, 7.696809738231027e+04, 1.363850584924717e+02
2069, 6.860599077959564e-02, 3.972734776021666e-03, 4.817654708583548e-01, 3.640461949467541e-03, 5.020834050305308e-05, 1.636007064121822e+00, 1.389221297616388e+01, 8.455910218848585e+04, 3.811842928593817e+02
2070, 6.999516360798021e-02, 1.545858021850713e-03, 4.997505897892944e-01, 3.776486121688136e-03, 9.419319052025678e-06, -3.139644245675837e+00, 2.594581222623025e+00, 7.084900841456179e+04, 8.966103662504088e+01
2071, 7.070525831150370e-02, 2.250063903238796e-03, 5.546312560707715e-01, 4.191177539769931e-03, 3.757102740072195e-06, -4.635198800744109e+00, 4.099010323247450e+00, 6.059174753847870e+04, 2.425205487339641e+01
2072, 7.052089529944676e-02, 3.167815375879885e-03, 5.595643738223830e-01, 4.228461568013655e-03, 6.205531486069087e-06, -3.364759210986079e+00, 8.310916673510244e+00, 6.103234897280306e+04, 3.527757226975442e+01
2073, 7.145873008276669e-02, 2.817552666932334e-03, 6.197255805860148e-01, 4.683068494089297e-03, 1.320604693913021e-06, -5.563517600250085e+00, 6.609807327878171e+00, 4.849272761669042e+04, 5.440474632163520e+00
2074, 7.132602456278558e-02, 3.837229266723605e-03, 6.588790467370664e-01, 4.978943759818374e-03, 2.496434678264379e-06, -3.885972104949749e+00, 1.277533043110391e+01, 4.174266016678178e+04, 7.457268934285556e+00
2075, 7.228234704068504e-02, 3.363797847177090e-03, 6.950490092623960e-01, 5.252261011047630e-03, 3.808452272049369e-07, -6.235212830572884e+00, 9.010987103237406e+00, 3.424382428771913e+04, 8.990231574030545e-01
2076, 7.238552425085581e-02, 2.425106469112917e-03, 6.869919636358114e-01, 5.191375565384603e-03, 1.956835845573801e-07, -8.064401778064513e+00, 4.662789501346288e+00, 3.500337760555256e+04, 6.416659548177572e-01
2077, 7.319341532846507e-02, 3.013107411460851e-03, 7.557559338506620e-01, 5.711002154047064e-03, 5.392132113055017e-08, -8.592367116393470e+00, 6.872568238244007e+00, 2.275912799185954e+04, 8.844131395923208e-02
2078, 7.327342450268318e-02, 2.096961966658777e-03, 7.565562763885635e-01, 5.717050002586110e-03, 2.445844222098687e-08, -1.089937208459411e+01, 3.218550547615800e+00, 2.174667920564631e+04, 6.372332471667035e-02
2079, 7.409423831050582e-02, 2.668045085701324e-03, 8.186708268479730e-01, 6.186429435063873e-03, 6.761689827274728e-09, -1.103372556309961e+01, 4.245383304205176e+00, 1.086044450900503e+04, 7.817808508726652e-03
2080, 7.408553564536360e-02, 3.740542168590036e-03, 8.425278210674416e-01, 6.366709043187302e-03, 2.024269157924618e-08, -7.922427750873222e+00, 1.043043694385638e+01, 6.954436055043079e+03, 1.062123694097330e-02
2081, 7.492982941452564e-02, 3.227878719549896e-03, 8.840847565307535e-01, 6.680741236732957e-03, 2.125007052476063e-09, -1.036737245204477e+01, 5.248187825183019e+00, -7.797014903773969e+02, 1.072509465156040e-03
2082, 7.502785940826094e-02, 2.282183355174211e-03, 8.925627435335228e-01, 6.744806626845452e-03, 4.266284799218651e-10, -1.278271023862728e+01, 1.836184843625757e+00, -3.592645385937682e+03, 5.877445928444242e-04
2083, 7.581102662031200e-02, 2.871175613700869e-03, 9.539000494572447e-01, 7.208312716558093e-03, 1.656805926160870e-10, -1.194607306438221e+01, 2.298804152395993e+00, -1.427467170495086e+04, 2.622436695070655e-04
2084, 7.250385415768000e-02, 1.528581828464825e-03, 6.953902431273231e-01, 5.254838382469532e-03, 1.021354970914760e-07, -9.923103107432608e+00, 2.292661028755376e+00, 3.298058895758396e+04, 4.276384803542188e-01
2085, 7.600937507400531e-02, 1.747313932053600e-03, 9.736852666538141e-01, 7.357823173709392e-03, 7.751655341459405e-12, -1.430234691924853e+01, 8.023906930703570e-01, -1.883098948018176e+04, 2.412979919702314e-04
2086, 7.673598643848277e-02, 2.522556844491139e-03, 1.031591907571278e+00, 7.795404843127487e-03, 7.636057435076908e-12, -1.265766253089007e+01, 1.054949877152694e+00, -2.941261415730978e+04, 2.545545358759522e-04
2087, 7.660045143243814e-02, 3.477045562471708e-03, 1.017296982058958e+00, 7.687382736147406e-03, 5.928413389518550e-11, -1.012637911848188e+01, 3.879806623832203e+00, -2.531047478976951e+04, 2.516820782394504e-04
2088, 7.750119728957519e-02, 3.076342892720585e-03, 1.097892746575303e+00, 8.296418739881238e-03, 2.103516124325690e-12, -1.072496197387584e+01, 1.096638927432612e+00, -4.180292594819242e+04, 2.664615309712855e-04
2089, 7.762884511581633e-02, 2.124832060531469e-03, 1.111441971367957e+00, 8.398805829000528e-03, 1.160061842704927e-12, -1.368203475545070e+01, 7.249438078122813e-01, -4.422119847576438e+04, 2.709287075634666e-04
2090, 7.512066640802796e-02, 1.445035446829345e-03, 9.009857912900577e-01, 6.808456861385065e-03, 1.070487006225038e-10, -1.383414266457691e+01, 1.088395028054991e+00, -5.067589215786711e+03, 4.270576573435355e-04
2091, 6.643838950474974e-02, 1.122736356435312e-03, 1.636553359463387e-01, 1.236932350423897e-03, 8.431747773700849e-05, 1.595560248709667e+00, 1.966709804648181e+00, 1.538334234163441e+05, 2.433618406990354e+03
2092, 6.602037987097675e-02, 4.103468871488265e-03, 2.769133981430225e-01, 2.092206274650510e-03, 1.517504622506458e-04, 1.520041651964309e+00, 1.096385160822131e+01, 1.471739147195107e+05, 1.610176986906945e+03
2093, 6.900588915074646e-02, 9.622514950502191e-04, 4.107726464675928e-01, 3.104134930234844e-03, 3.148250258065276e-05, 4.468979146253886e-01, 1.969085727186829e+00, 9.235356927396264e+04, 4.596915536471068e+02
2094, 2.457747723329806e-02, 9.202704365287893e-04, 1.634054788358313e+00, 1.234802107071827e-02, 1.645827574132288e-12, 3.560843168516774e+01, -4.783394388330668e+00, -1.161322718489195e+05, 3.800313567569542e-04
